12:00:00.0	TIME 12:00:01.0
12:01:02.0	ON
12:01:12.0	CONN GATE 1
12:01:15.0	CONN EYE 2
12:01:12.0	CONN GATE 3
12:01:15.0	CONN EYE 4
13:01:00.0	EVENT PARGRP
13:02:10.0	NUM 167
13:02:15.0	NUM 166
13:02:20.0	NUM 200
13:02:25.0	NUM 201
13:02:26.0	TOGGLE 1
13:02:27.0	TOGGLE 2
13:02:28.0	TOGGLE 3
13:02:29.0	TOGGLE 4
13:04:30.0	TRIG 1
13:05:00.0	TRIG 1
13:05:02.0	TRIG 3
13:05:15.0	TRIG 2
13:05:15.5	TRIG 3
13:05:18.0	TRIG 4
13:05:18.5	TRIG 4
13:05:18.8	TRIG 2
13:05:19.0	PRINT
13:05:20.0	EXPORT
13:05:25.3	OFF
13:35:55.0	EXIT
