12:00:00.0	TIME 12:00:01.0
13:05:26.3	ON
13:06:00.0	NEWRUN
13:06:10.1	EVENT GRP
13:06:12.4	TOGGLE 1
13:06:13.0	TOGGLE 2
13:06:15.0	CONN GATE 1
13:06:16.0	CONN EYE 2
13:07:00.0	NUM 001
13:07:01.0	NUM 002
13:07:02.0	NUM 003
13:07:03.0	NUM 004
13:07:04.0	NUM 005
13:07:05.0	NUM 006
13:07:06.0	NUM 007
13:07:07.0	NUM 008
13:25:15.1	TRIG 1
13:26:11.0	TRIG 2
13:26:17.0	TRIG 2
13:26:17.8	TRIG 2
13:26:19.0	TRIG 2
13:26:20.0	TRIG 2
13:26:31.3	TRIG 2
13:26:33.0	TRIG 2
13:26:30.0	TRIG 2
13:27:00.0	ENDRUN
13:28:00.0	PRINT
13:29:00.0	EXPORT
13:35:52.0	OFF
13:35:55.0	EXIT
